Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 05/22  05:00:00,8.8,5.742563302362924E-003,80.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,74100021.9758799,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,179796944.405298,147606500.835145,30058920.,2131523.57015304,,,,,,,,,,,,,,,,,,,,126088466.451033,0.0,11332002.1330552,3307882.93609994,0.0,2921620.03001228 
 05/22  06:00:00,11.8375,6.939683993420263E-003,78.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,124080619.64716,14253622.1698643,40456.2257708333,0.0,33047462.373367,69928200.,158753602.285714,84097796.4067889,60117840.,14537965.8789255,,,,,,,,,,,,,,,,,,,,76928283.3303509,0.0,11332002.1330552,2921620.03001229,236833.670352664,2921620.03001228 
 05/22  07:00:00,16.425,8.344293376901832E-003,70.625,0.0,0.0,1.,0.930290548510413,0.0,8.422242849454319E-002,151301846.27775,14253622.1698643,57336.977748147,0.0,33047462.373367,96892920.,149812740.190157,3151525.42228225,90176760.,56484454.7678752,,,,,,,,,,,,,,,,,,,,13761964.9481898,0.0,11332002.1330552,2950570.81385381,305874.42193805,2921620.03001228 
 05/22  08:00:00,20.425,8.239571828837814E-003,54.375,0.0,0.0,1.,0.965461387240448,0.0,8.422242849454319E-002,155186897.872524,14253622.1698643,3592770.94004614,0.0,33047462.373367,96892920.,172499731.183607,19095.9509864122,120235680.,52244955.2326203,,,,,,,,,,,,,,,,,,,,11332002.1330552,6397984.89796091,11332002.1330552,2936896.79080142,9705795.96196053,2921620.03001228 
 05/22  09:00:00,23.075,7.557165449302266E-003,42.375,0.0,0.0,1.,1.,0.0,8.422242849454319E-002,135028958.358624,14253622.1698643,10265068.3434272,0.0,33047462.373367,69928200.,133968657.046681,0.0,90176760.,43791897.0466809,,,,,,,,,,,,,,,,,,,,11332002.1330552,33715231.871301,11332002.1330552,2921620.03001229,6667104.70285324,2921620.03001228 
 05/22  10:00:00,24.9625,7.167626570717715E-003,35.875,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,170207968.70926,14253622.1698643,18402541.7240751,0.0,33047462.373367,96892920.,187795019.362099,0.0,150294600.,37500419.3620992,,,,,,,,,,,,,,,,,,,,11332002.1330552,52183352.7151406,11332002.1330552,2921620.03001229,19256082.2736471,2921620.03001228 
 05/22  11:00:00,25.6,6.666228411455189E-003,32.125,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454314E-002,180673533.636484,14253622.1698643,26337357.1882378,0.0,33047462.373367,96892920.,194090002.70764,0.0,150294600.,43795402.7076398,,,,,,,,,,,,,,,,,,,,11332002.1330552,75655815.5907109,11332002.1330552,2921620.03001229,24118435.6343009,2921620.03001228 
 05/22  12:00:00,26.2875,6.292472792555180E-003,29.125,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,186449720.661826,14253622.1698643,34406717.5377761,0.0,33047462.373367,96892920.,187790414.130963,0.0,150294600.,37495814.1309627,,,,,,,,,,,,,,,,,,,,11332002.1330552,101098100.268448,11332002.1330552,2921620.03001228,26371566.2515308,2921620.03001228 
 05/22  13:00:00,27.3875,6.318259751284645E-003,27.375,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,159225539.901793,14253622.1698643,34275788.8857054,0.0,33047462.373367,69928200.,153535872.004524,0.0,120235680.,33300192.0045236,,,,,,,,,,,,,,,,,,,,11332002.1330552,106599762.91559,11332002.1330552,2921620.03001229,16648961.6708743,2921620.03001228 
 05/22  14:00:00,27.425,6.975672927770861E-003,30.125,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,153986552.444721,14253622.1698643,29015992.1307002,0.0,33047462.373367,69928200.,119287687.932885,0.0,90176760.,29110927.9328854,,,,,,,,,,,,,,,,,,,,11332002.1330552,92779019.1367074,11332002.1330552,2921620.03001228,12858186.0389391,2921620.03001228 
 05/22  15:00:00,27.2,7.035047106671632E-003,30.75,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,150981881.017053,14253622.1698643,26028065.8183713,0.0,33047462.373367,69928200.,149343499.211073,0.0,120235680.,29107819.2110735,,,,,,,,,,,,,,,,,,,,11332002.1330552,81828857.8417307,11332002.1330552,2921620.03001228,13488716.9720571,2921620.03001228 
 05/22  16:00:00,26.8875,6.879699485954614E-003,30.625,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,181904035.358753,14253622.1698643,30302504.5801574,0.0,33047462.373367,96892920.,209463498.789555,0.0,180353520.,29109978.7895553,,,,,,,,,,,,,,,,,,,,11332002.1330552,86296612.0314463,11332002.1330552,2921620.03001229,26551688.4519925,2921620.03001228 
 05/22  17:00:00,26.325,7.150975233206694E-003,32.875,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454314E-002,184702391.522691,14253622.1698643,33108370.9276918,0.0,33047462.373367,96892920.,217849841.684903,0.0,180353520.,37496321.684903,,,,,,,,,,,,,,,,,,,,11332002.1330552,93343045.0207827,11332002.1330552,2921620.03001229,33137938.9191477,2921620.03001228 
 05/22  18:00:00,24.725,7.097916842228825E-003,35.875,0.0,0.0,0.25,0.946883233041336,0.0,8.422242849454313E-002,183954325.212632,14253622.1698643,32420025.6297737,0.0,33047462.373367,96892920.,232595628.149236,0.0,180353520.,52242108.1492356,,,,,,,,,,,,,,,,,,,,11332002.1330552,89805039.8798737,11332002.1330552,2921620.03001229,38323220.0130156,2921620.03001228 
 05/22  19:00:00,22.8375,6.863204815650187E-003,38.875,0.0,0.0,1.,1.,0.0,8.422242849454314E-002,146911870.818991,14253622.1698643,21789696.0423857,0.0,33047462.373367,69928200.,176723887.784674,0.0,120235680.,56488207.7846738,,,,,,,,,,,,,,,,,,,,11332002.1330552,61323068.8244571,11332002.1330552,2921620.03001229,25514651.2951587,2921620.03001228 
 05/22  20:00:00,21.2,6.489241413125671E-003,40.625,0.0,0.0,1.,1.,0.0,8.422242849454314E-002,154829897.820141,14253622.1698643,14615013.720728,0.0,33047462.373367,69928200.,168246141.389118,0.0,120235680.,48010461.3891179,,,,,,,,,,,,,,,,,,,,11332002.1330552,38533973.5617609,11332002.1330552,2921620.03001229,20914935.3000883,2921620.03001228 
 05/22  21:00:00,19.5375,6.264840446044920E-003,43.5,0.0,0.0,1.,0.974441487365407,0.0,8.422242849454312E-002,143922838.439341,14253622.1698643,4134031.08381969,0.0,33047462.373367,69928200.,142417849.65394,0.0,90176760.,52241089.6539396,,,,,,,,,,,,,,,,,,,,11332002.1330552,3529202.52791014,11332002.1330552,2921620.03001229,15734546.3983471,2921620.03001228 
 05/22  22:00:00,17.8375,6.230510261598575E-003,48.125,0.0,0.0,1.,0.929352984369184,0.0,8.422242849454313E-002,139601350.019726,14253622.1698643,354475.803948491,0.0,33047462.373367,69928200.,104032101.901635,125684.52798019,60117840.,43788577.3736544,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3022167.65239644,1763485.85516276,2921620.03001228 
 05/22  23:00:00,16.5125,5.804690262486418E-003,48.75,0.0,0.0,1.,0.929326122531828,0.0,8.422242849454313E-002,141865856.976521,14253622.1698643,0.0,0.0,33047462.373367,69928200.,53448486.4073908,533516.695172695,30058920.,22856049.7122181,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3348433.38615044,0.0,2921620.03001228 
 05/22  24:00:00,15.4125,5.737934817825736E-003,51.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81615856.5558212,14253622.1698643,12679.8774374864,0.0,16523731.1866835,29481120.,63460710.7434116,30675955.4835384,12023568.,20761187.2598732,,,,,,,,,,,,,,,,,,,,34859877.9289853,0.0,11332002.1330552,3331229.75435076,65281.2577448964,2921620.03001228 
 05/23  01:00:00,13.9375,5.951626997183370E-003,59.,0.0,0.0,0.0,0.0,0.0,0.0,53532992.7209734,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/23  02:00:00,13.3,6.129597985943062E-003,63.25,0.0,0.0,0.0,0.0,0.0,0.0,53611262.5773399,0.0,0.0,0.0,5507910.39556116,26964720.,14155017.2527539,0.0,12023568.,2131449.25275387,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/23  03:00:00,13.3,6.084532529607120E-003,62.75,0.0,0.0,0.0,0.0,0.0,0.0,53654305.6655099,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/23  04:00:00,13.675,5.722920506288577E-003,57.625,0.0,0.0,0.0,0.0,0.0,0.0,56237843.0400605,0.0,0.0,0.0,5507910.39556116,26964720.,14155038.5211764,0.0,12023568.,2131470.52117637,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/23  05:00:00,13.2125,5.720576575929255E-003,59.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,72507502.2543349,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,108845642.66721,78714722.6672096,30058920.,72000.,,,,,,,,,,,,,,,,,,,,72049955.274793,0.0,11332002.1330552,3618574.42866387,0.0,2921620.03001228 
 05/23  06:00:00,13.4875,6.402184830447766E-003,65.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,125077663.069084,14253622.1698643,50211.0494108334,0.0,33047462.373367,69928200.,131780144.041513,57125292.9236375,60117840.,14537011.1178754,,,,,,,,,,,,,,,,,,,,55889730.6134923,0.0,11332002.1330552,2921620.03001228,275887.344766622,2921620.03001228 
 05/23  07:00:00,16.3375,7.095633797820679E-003,60.125,0.0,0.0,1.,0.930423355892084,0.0,8.422242849454313E-002,151286566.696238,14253622.1698643,83721.1851396281,0.0,33047462.373367,96892920.,148428063.840334,1762519.00433058,90176760.,56488784.8360032,,,,,,,,,,,,,,,,,,,,12691477.2252709,0.0,11332002.1330552,2937301.80556327,440118.812642657,2921620.03001228 
 05/23  08:00:00,19.175,7.474586890427345E-003,52.875,0.0,0.0,1.,0.930377665685826,0.0,8.422242849454316E-002,152630740.570061,14253622.1698643,1138350.39472568,0.0,33047462.373367,96892920.,172473050.378592,0.0,120235680.,52237370.3785923,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,5689286.02984328,2921620.03001228 
 05/23  09:00:00,21.0625,7.607120906526526E-003,47.875,0.0,0.0,1.,0.990292286644035,0.0,8.422242849454316E-002,127967147.404475,14253622.1698643,3304664.00944978,0.0,33047462.373367,69928200.,133965549.454979,0.0,90176760.,43788789.4549794,,,,,,,,,,,,,,,,,,,,11332002.1330552,7982786.55303895,11332002.1330552,2921620.03001229,5994441.15330785,2921620.03001228 
 05/23  10:00:00,23.075,7.822889226005285E-003,43.5,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,163413745.683991,14253622.1698643,11701003.3483228,0.0,33047462.373367,96892920.,187789522.744773,0.0,150294600.,37494922.7447725,,,,,,,,,,,,,,,,,,,,11332002.1330552,29194160.9552706,11332002.1330552,2921620.03001229,19148461.8458159,2921620.03001228 
 05/23  11:00:00,22.8375,7.892211258873488E-003,44.5,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,170321233.443415,14253622.1698643,16132104.4111794,0.0,33047462.373367,96892920.,194087331.684049,0.0,150294600.,43792731.6840493,,,,,,,,,,,,,,,,,,,,11332002.1330552,42457735.3930682,11332002.1330552,2921620.03001229,24359751.0025697,2921620.03001228 
 05/23  12:00:00,20.825,7.902112592078908E-003,50.375,0.0,0.0,1.,1.,0.0,8.422242849454312E-002,166167786.43743,14253622.1698643,14389741.7517434,0.0,33047462.373367,96892920.,187788192.786719,0.0,150294600.,37493592.7867187,,,,,,,,,,,,,,,,,,,,11332002.1330552,35753013.49962,11332002.1330552,2921620.03001229,26399267.7778159,2921620.03001228 
 05/23  13:00:00,19.625,7.910658645369655E-003,54.25,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,130585391.274367,14253622.1698643,5994172.21630924,0.0,33047462.373367,69928200.,153530501.232879,0.0,120235680.,33294821.2328789,,,,,,,,,,,,,,,,,,,,11332002.1330552,11534873.7142408,11332002.1330552,2921620.0300123,15607589.9895023,2921620.03001228 
 05/23  14:00:00,19.4,8.273382895437043E-003,57.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,126476711.133041,14253622.1698643,1898245.35020062,0.0,33047462.373367,69928200.,119288701.707455,0.0,90176760.,29111941.7074552,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,9531346.03885545,2921620.03001228 
 05/23  15:00:00,19.775,8.138249435222008E-003,55.25,0.0,0.0,1.,0.929870464271914,0.0,8.422242849454313E-002,125727303.103065,14253622.1698643,1130341.80806616,0.0,33047462.373367,69928200.,149343938.247366,0.0,120235680.,29108258.2473663,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001228,5570731.82376954,2921620.03001228 
 05/23  16:00:00,20.375,8.692064737738498E-003,56.75,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,156744521.022383,14253622.1698643,5376669.17908586,0.0,33047462.373367,96892920.,209458122.966749,0.0,180353520.,29104602.9667494,,,,,,,,,,,,,,,,,,,,11332002.1330552,2737292.77443254,11332002.1330552,2921620.0300123,23523111.3526065,2921620.03001228 
 05/23  17:00:00,21.6,1.008544225193252E-002,60.875,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,167229811.217021,14253622.1698643,15822912.1805069,0.0,33047462.373367,96892920.,217848232.109324,0.0,180353520.,37494712.1093238,,,,,,,,,,,,,,,,,,,,11332002.1330552,37417764.8599975,11332002.1330552,2921620.03001229,34699969.8643936,2921620.03001228 
 05/23  18:00:00,20.45,9.665543885299936E-003,62.625,0.0,0.0,1.,1.,0.0,8.422242849454312E-002,168277967.211792,14253622.1698643,16910889.4713266,0.0,33047462.373367,96892920.,232596343.928987,0.0,180353520.,52242823.9289875,,,,,,,,,,,,,,,,,,,,11332002.1330552,39076327.2911036,11332002.1330552,2921620.03001229,39726832.0354923,2921620.03001228 
 05/23  19:00:00,18.025,9.165871098275425E-003,69.25,0.0,0.0,1.,0.958952506374426,0.0,8.422242849454312E-002,128952428.446708,14253622.1698643,4687695.85882939,0.0,33047462.373367,69928200.,176718674.101184,0.0,120235680.,56482994.1011836,,,,,,,,,,,,,,,,,,,,11332002.1330552,1928369.22737134,11332002.1330552,2921620.03001229,22884226.3860825,2921620.03001228 
 05/23  20:00:00,16.2,8.758279008826990E-003,74.25,0.0,0.0,1.,0.929267738227792,0.0,8.422242849454312E-002,140807246.531975,14253622.1698643,1386218.27713661,0.0,33047462.373367,69928200.,168241540.085671,0.0,120235680.,48005860.0856712,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,7686967.59423816,2921620.03001228 
 05/23  21:00:00,15.6,8.503628326710554E-003,75.,0.0,0.0,1.,0.929318073511713,0.0,8.422242849454313E-002,139188201.915727,14253622.1698643,0.0,0.0,33047462.373367,69928200.,140431083.002545,101937.127284968,90176760.,50152385.87526,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3003169.73184026,0.0,2921620.03001228 
 05/23  22:00:00,14.85,8.508556387305046E-003,78.75,0.0,0.0,1.,0.929242737448458,0.0,8.422242849454313E-002,139090409.946832,14253622.1698643,0.0,0.0,33047462.373367,69928200.,107669424.725137,3762232.26768988,60117840.,43789352.4574468,,,,,,,,,,,,,,,,,,,,14000872.0677455,0.0,11332002.1330552,3194103.34704581,0.0,2921620.03001228 
 05/23  23:00:00,14.4,8.506315067239799E-003,81.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141778162.41575,14253622.1698643,0.0,0.0,33047462.373367,69928200.,78960197.8479045,23974761.1201857,30058920.,24926516.7277188,,,,,,,,,,,,,,,,,,,,29834252.3859994,0.0,11332002.1330552,3124762.00006401,0.0,2921620.03001228 
 05/23  24:00:00,14.4,8.705989282594615E-003,82.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81610886.7301447,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,84385472.5363997,53669075.4087364,12023568.,18692829.1276633,,,,,,,,,,,,,,,,,,,,52775961.2711264,0.0,11332002.1330552,3350255.60000444,0.0,2921620.03001228 
 05/24  01:00:00,14.4,8.626109478601481E-003,82.125,0.0,0.0,0.0,0.0,0.0,0.0,53596851.0739265,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/24  02:00:00,14.4,8.711621135527852E-003,82.875,0.0,0.0,0.0,0.0,0.0,0.0,53698605.4700011,0.0,0.0,0.0,5507910.39556116,26964720.,14155098.7350791,0.0,12023568.,2131530.73507915,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/24  03:00:00,14.0875,8.850875613462239E-003,85.875,0.0,0.0,0.0,0.0,0.0,0.0,53732303.5166578,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/24  04:00:00,14.2125,9.235989592607179E-003,88.875,0.0,0.0,0.0,0.0,0.0,0.0,54330692.2731253,0.0,0.0,0.0,5507910.39556116,26964720.,14154933.6375173,0.0,12023568.,2131365.63751729,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 05/24  05:00:00,14.4,9.666127818389155E-003,91.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,70690285.2467844,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,93530928.4554695,63400008.4554695,30058920.,72000.,,,,,,,,,,,,,,,,,,,,60371074.6047848,0.0,11332002.1330552,3345142.20799738,0.0,2921620.03001228 
 05/24  06:00:00,14.4,9.786338009500685E-003,93.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,124354760.654377,14253622.1698643,65804.1974987432,0.0,33047462.373367,69928200.,121774797.142598,47120688.9022345,60117840.,14536268.2403635,,,,,,,,,,,,,,,,,,,,48086139.4767988,0.0,11332002.1330552,2921620.03001228,365781.621421708,2921620.03001228 
 05/24  07:00:00,15.15,1.006249335015994E-002,91.125,0.0,0.0,1.,0.929340635152998,0.0,8.422242849454313E-002,151287593.486807,14253622.1698643,74698.7933488848,0.0,33047462.373367,96892920.,151717741.36368,5052675.7980074,90176760.,56488305.5656726,,,,,,,,,,,,,,,,,,,,15273089.2555011,0.0,11332002.1330552,2921620.03001229,420583.687075727,2921620.03001228 
 05/24  08:00:00,16.2875,1.046909693919737E-002,88.125,0.0,0.0,1.,0.92986464971222,0.0,8.422242849454313E-002,151396839.903736,14253622.1698643,40649.9197106714,0.0,33047462.373367,96892920.,172476197.50328,0.0,120235680.,52240517.50328,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,226601.5966388,2921620.03001228 
 05/24  09:00:00,17.3875,1.085059188631339E-002,85.125,0.0,0.0,1.,0.929733041847804,0.0,8.422242849454313E-002,124487801.894434,14253622.1698643,0.0,0.0,33047462.373367,69928200.,134026034.235321,62764.9006582598,90176760.,43786509.3346622,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2971831.9505389,0.0,2921620.03001228 
 05/24  10:00:00,18.8,1.100292477688241E-002,79.,0.0,0.0,1.,0.930014741731657,0.0,8.422242849454316E-002,152036246.963764,14253622.1698643,509643.597914243,0.0,33047462.373367,96892920.,187789154.452061,0.0,150294600.,37494554.4520606,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,2708491.59476136,2921620.03001228 
 05/24  11:00:00,20.8375,1.122361874125325E-002,71.,0.0,0.0,1.,0.994207829272876,0.0,8.422242849454316E-002,163623373.138366,14253622.1698643,9380930.65252837,0.0,33047462.373367,96892920.,192000020.137892,0.0,150294600.,41705420.1378918,,,,,,,,,,,,,,,,,,,,11332002.1330552,18571960.6709039,11332002.1330552,2921620.03001229,26714945.8451732,2921620.03001228 
 05/24  12:00:00,23.075,1.165255216501123E-002,64.25,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,177914707.407684,14253622.1698643,25927219.8968084,0.0,33047462.373367,96892920.,189866209.596332,0.0,150294600.,39571609.5963323,,,,,,,,,,,,,,,,,,,,11332002.1330552,83100809.1721645,11332002.1330552,2921620.03001228,32480510.0648986,2921620.03001228 
 05/24  13:00:00,24.5875,1.183164197973028E-002,59.5,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,151539298.703493,14253622.1698643,26685115.1589264,0.0,33047462.373367,69928200.,153523908.072379,0.0,120235680.,33288228.0723792,,,,,,,,,,,,,,,,,,,,11332002.1330552,94251203.0058134,11332002.1330552,2921620.03001228,20701146.3087524,2921620.03001228 
 05/24  14:00:00,24.625,1.181428958548951E-002,59.25,0.0,0.0,0.0,0.929177644055115,0.0,8.422242849454313E-002,146072285.54495,14253622.1698643,21218197.7704403,0.0,33047462.373367,69928200.,119279991.412974,0.0,90176760.,29103231.4129743,,,,,,,,,,,,,,,,,,,,11332002.1330552,75638289.3626647,11332002.1330552,2921620.03001229,15267436.0663501,2921620.03001228 
 05/24  15:00:00,24.0875,1.183402186686358E-002,61.25,0.0,0.0,0.25,0.946883233041336,0.0,8.422242849454314E-002,141803886.214872,14253622.1698643,16976592.3216769,0.0,33047462.373367,69928200.,147270385.764539,0.0,120235680.,27034705.7645388,,,,,,,,,,,,,,,,,,,,11332002.1330552,57688587.3013262,11332002.1330552,2921620.03001229,15993156.8343115,2921620.03001228 
 05/24  16:00:00,22.8375,1.178051445835198E-002,65.75,0.0,0.0,1.,1.,0.0,8.422242849454312E-002,170036554.236451,14253622.1698643,18306788.7393418,0.0,33047462.373367,96892920.,209459465.155553,0.0,180353520.,29105945.1555527,,,,,,,,,,,,,,,,,,,,11332002.1330552,50199423.4957757,11332002.1330552,2921620.03001229,33172315.6028109,2921620.03001228 
 05/24  17:00:00,22.2,1.172410173861780E-002,68.,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,173320907.359231,14253622.1698643,21782211.3428422,0.0,33047462.373367,96892920.,217846371.911548,0.0,180353520.,37492851.9115479,,,,,,,,,,,,,,,,,,,,11332002.1330552,60635876.2988633,11332002.1330552,2921620.03001228,39773806.900468,2921620.03001228 
 05/24  18:00:00,20.45,1.177534983305893E-002,76.125,0.0,0.0,1.,1.,0.0,8.422242849454313E-002,172419438.098783,14253622.1698643,21015244.5658062,0.0,33047462.373367,96892920.,232588226.332286,0.0,180353520.,52234706.3322864,,,,,,,,,,,,,,,,,,,,11332002.1330552,55237938.9245718,11332002.1330552,2921620.03001228,45887294.3927978,2921620.03001228 
 05/24  19:00:00,18.025,1.101879958677889E-002,82.875,0.0,0.0,1.,0.964588822027558,0.0,8.422242849454314E-002,130813069.572132,14253622.1698643,5890065.53467671,0.0,33047462.373367,69928200.,176719644.978037,0.0,120235680.,56483964.9780372,,,,,,,,,,,,,,,,,,,,11332002.1330552,3763400.46273707,11332002.1330552,2921620.03001229,28492808.9599254,2921620.03001228 
 05/24  20:00:00,15.825,1.034156294948924E-002,89.625,0.0,0.0,1.,0.929275101057248,0.0,8.422242849454314E-002,141411150.533937,14253622.1698643,1422515.19087508,0.0,33047462.373367,69928200.,168245508.495343,0.0,120235680.,48009828.4953429,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,2921620.03001229,8195393.39888828,2921620.03001228 
 05/24  21:00:00,15.,9.964254799525526E-003,91.125,0.0,0.0,1.,0.929284878007011,0.0,8.422242849454313E-002,139605543.766301,14253622.1698643,0.0,0.0,33047462.373367,69928200.,142545803.521633,128746.364312549,90176760.,52240297.1573202,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3024617.12146232,0.0,2921620.03001228 
 05/24  22:00:00,15.,9.633562135199874E-003,88.125,0.0,0.0,1.,0.929221223874348,0.0,8.422242849454313E-002,139127615.039496,14253622.1698643,0.0,0.0,33047462.373367,69928200.,102086568.937989,264127.375670795,60117840.,41704601.5623178,,,,,,,,,,,,,,,,,,,,11332002.1330552,0.0,11332002.1330552,3132921.93054891,0.0,2921620.03001228 
 05/24  23:00:00,14.625,9.282186109562158E-003,87.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141806639.490056,14253622.1698643,0.0,0.0,33047462.373367,69928200.,74683956.6019686,19697581.1174795,30058920.,24927455.4844891,,,,,,,,,,,,,,,,,,,,26574579.0285369,0.0,11332002.1330552,3046272.72350172,0.0,2921620.03001228 
